,Unnamed: 0,material_id,cif,energy_per_atom,spacegroup.number,spacegroup.number.conv,cif.conv
0,56,C-13927-8536-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48771000
_cell_length_b   4.30363000
_cell_length_c   5.56016000
_cell_angle_alpha   104.97964000
_cell_angle_beta   77.06501000
_cell_angle_gamma   106.79140000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   54.33243883
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86007107  0.12297792  0.62914364  1
  C  C1  1  0.65759914  0.77315032  0.68003876  1
  C  C2  1  0.86114629  0.37275763  0.87869956  1
  C  C3  1  0.45811255  0.92338138  0.23013042  1
  C  C4  1  0.05744759  0.72325121  0.83012158  1
  C  C5  1  0.45920134  0.17311819  0.47941115  1
  C  C6  1  0.25925505  0.57275469  0.27909055  1
  C  C7  1  0.65814689  0.52269627  0.42920289  1
  C  C8  1  0.26090263  0.32259584  0.02859926  1
  C  C9  1  1.05746626  -0.02664955  0.08029058  1
",-154.546684,227,227,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51600804
_cell_length_b   3.51600804
_cell_length_c   3.51600804
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.46599011
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25000000  0.75000000  0.25000000  1.0
  C  C1  1  0.00000000  0.00000000  0.50000000  1.0
  C  C2  1  0.25000000  0.25000000  0.75000000  1.0
  C  C3  1  0.00000000  0.50000000  0.00000000  1.0
  C  C4  1  0.75000000  0.75000000  0.75000000  1.0
  C  C5  1  0.50000000  0.00000000  0.00000000  1.0
  C  C6  1  0.75000000  0.25000000  0.25000000  1.0
  C  C7  1  0.50000000  0.50000000  0.50000000  1.0
"
1,3900,C-72728-4135-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46118000
_cell_length_b   3.39244000
_cell_length_c   6.05929000
_cell_angle_alpha   109.90329000
_cell_angle_beta   101.73976000
_cell_angle_gamma   111.21257000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.15237126
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84733713  0.43336565  0.57499431  1
  C  C1  1  0.31560848  0.49825035  0.44827578  1
  C  C2  1  0.21879144  -0.01900675  0.77050618  1
  C  C3  1  0.46091828  0.19097412  0.04609510  1
  C  C4  1  0.68900580  0.04670480  0.64431275  1
  C  C5  1  0.07267587  0.28879942  0.17280926  1
",-154.1593995,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32516973
_cell_length_b   2.46118000
_cell_length_c   5.30797343
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.09478504
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   82.30478242
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11382488  0.50000000  0.53465922  1.0
  C  C1  1  0.70962650  0.50000000  0.66137775  1.0
  C  C2  1  0.79037350  0.00000000  0.33862225  1.0
  C  C3  1  0.75707872  0.00000000  0.06355843  1.0
  C  C4  1  0.88617512  0.50000000  0.46534078  1.0
  C  C5  1  0.74292128  0.50000000  0.93644157  1.0
  C  C6  1  0.61382489  0.00000000  0.53465922  1.0
  C  C7  1  0.20962650  0.00000000  0.66137775  1.0
  C  C8  1  0.29037350  0.50000000  0.33862225  1.0
  C  C9  1  0.25707872  0.50000000  0.06355843  1.0
  C  C10  1  0.38617512  0.00000000  0.46534078  1.0
  C  C11  1  0.24292128  0.00000000  0.93644157  1.0
"
2,863,C-92152-5470-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48213000
_cell_length_b   3.84597000
_cell_length_c   4.48941000
_cell_angle_alpha   89.94619000
_cell_angle_beta   56.43797000
_cell_angle_gamma   89.99924000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.71202137
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62733303  0.08132258  0.43140573  1
  C  C1  1  0.62729416  0.49146159  0.43184836  1
  C  C2  1  0.89450393  0.78624597  0.16449912  1
  C  C3  1  0.89053700  0.49121148  0.66853868  1
  C  C4  1  0.62369749  0.78584823  0.93544367  1
  C  C5  1  -0.10953841  0.08108264  0.66817004  1
",-154.15883866666667,51,51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48213000
_cell_length_b   3.74097055
_cell_length_c   3.84597000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.71204376
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25000000  0.88143353  0.79493050  1.0
  C  C1  1  0.25000000  0.88143353  0.20506950  1.0
  C  C2  1  0.25000000  0.61452692  0.50000000  1.0
  C  C3  1  0.75000000  0.11856647  0.20506950  1.0
  C  C4  1  0.75000000  0.38547308  0.50000000  1.0
  C  C5  1  0.75000000  0.11856647  0.79493050  1.0
"
3,4676,C-170380-2255-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48146000
_cell_length_b   3.68944000
_cell_length_c   4.84116000
_cell_angle_alpha   111.46932000
_cell_angle_beta   104.84280000
_cell_angle_gamma   109.66017000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.01530735
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57771759  0.23640335  0.38553361  1
  C  C1  1  0.55454255  0.89186096  0.68282885  1
  C  C2  1  0.59454512  0.47546081  0.17884258  1
  C  C3  1  0.30300806  0.76278953  0.30932290  1
  C  C4  1  0.26406766  0.17964345  0.81386444  1
  C  C5  1  0.27983642  0.41867700  0.60717941  1
",-154.31335816666666,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94872572
_cell_length_b   2.48146000
_cell_length_c   4.22099904
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.80616741
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.03061568
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25976349  0.00000000  0.11082290  1.0
  C  C1  1  0.93884467  0.00000000  0.81352766  1.0
  C  C2  1  0.98263773  0.50000000  0.31751393  1.0
  C  C3  1  0.06115533  0.00000000  0.18647234  1.0
  C  C4  1  0.01736227  0.50000000  0.68248607  1.0
  C  C5  1  0.24023651  0.50000000  0.88917710  1.0
  C  C6  1  0.75976349  0.50000000  0.11082290  1.0
  C  C7  1  0.43884467  0.50000000  0.81352766  1.0
  C  C8  1  0.48263773  0.00000000  0.31751393  1.0
  C  C9  1  0.56115533  0.50000000  0.18647234  1.0
  C  C10  1  0.51736227  0.00000000  0.68248607  1.0
  C  C11  1  0.74023651  0.00000000  0.88917710  1.0
"
4,1157,C-193944-7687-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39803000
_cell_length_b   3.31211000
_cell_length_c   5.33433000
_cell_angle_alpha   81.62724000
_cell_angle_beta   81.13780000
_cell_angle_gamma   92.59687000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.54595642
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64978876  0.41003733  0.15457070  1
  C  C1  1  0.82541939  0.28700003  0.72446888  1
  C  C2  1  0.41806264  0.20403550  0.40644851  1
  C  C3  1  1.01138337  0.76351775  1.13670866  1
  C  C4  1  0.42394323  0.71707928  0.99929501  1
  C  C5  1  0.08466865  0.86698593  0.39941688  1
  C  C6  1  0.71261822  -0.00716241  0.55641372  1
  C  C7  1  0.75509326  1.07516690  -0.00024515  1
  C  C8  1  0.20729906  0.49160718  0.57408803  1
  C  C9  1  0.51415604  0.61894840  0.72575196  1
",-154.305662,1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31211000
_cell_length_b   3.39803000
_cell_length_c   5.33433000
_cell_angle_alpha   98.86220000
_cell_angle_beta   98.37276000
_cell_angle_gamma   92.59687000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.54595642
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41003733  0.64978876  0.84542930  1.0
  C  C1  1  0.28700003  0.82541939  0.27553112  1.0
  C  C2  1  0.20403550  0.41806264  0.59355149  1.0
  C  C3  1  0.76351775  0.01138337  0.86329134  1.0
  C  C4  1  0.71707928  0.42394323  0.00070499  1.0
  C  C5  1  0.86698593  0.08466865  0.60058312  1.0
  C  C6  1  0.99283759  0.71261822  0.44358628  1.0
  C  C7  1  0.07516690  0.75509326  0.00024515  1.0
  C  C8  1  0.49160718  0.20729906  0.42591197  1.0
  C  C9  1  0.61894840  0.51415604  0.27424804  1.0
"
5,7189,C-145323-1843-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96269000
_cell_length_b   3.97234000
_cell_length_c   4.25525000
_cell_angle_alpha   94.59596000
_cell_angle_beta   68.60786000
_cell_angle_gamma   117.86036000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.63623235
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84591804  0.48159465  0.22676639  1
  C  C1  1  0.19333364  0.45774036  0.39300683  1
  C  C2  1  0.88338195  0.49173080  0.57886480  1
  C  C3  1  0.57366599  0.81476711  0.68558575  1
  C  C4  1  0.90139689  0.84786298  0.71097830  1
  C  C5  1  0.23790296  0.17991601  0.52872221  1
  C  C6  1  0.85150453  0.84493262  0.09440008  1
  C  C7  1  0.36067560  0.37020217  0.80087814  1
  C  C8  1  0.07937328  0.29343067  0.10520697  1
  C  C9  1  0.55871103  0.17596048  0.85090470  1
  C  C10  1  0.52805644  0.81382425  0.33534113  1
  C  C11  1  0.52491763  0.15761190  0.23295339  1
",-154.08878833333333,1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97234000
_cell_length_b   4.25525000
_cell_length_c   4.68858477
_cell_angle_alpha   108.55320903
_cell_angle_beta   110.64628574
_cell_angle_gamma   94.59596000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.63623235
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36432339  0.77323361  0.84591804  1.0
  C  C1  1  0.73559328  0.60699317  0.19333364  1.0
  C  C2  1  0.39165115  0.42113520  0.88338195  1.0
  C  C3  1  0.75889888  0.31441425  0.57366599  1.0
  C  C4  1  0.05353391  0.28902170  0.90139689  1.0
  C  C5  1  0.05798695  0.47127779  0.23790296  1.0
  C  C6  1  0.00657191  0.90559992  0.85150453  1.0
  C  C7  1  0.99047343  0.19912186  0.36067560  1.0
  C  C8  1  0.78594261  0.89479303  0.07937328  1.0
  C  C9  1  0.38275055  0.14909530  0.55871103  1.0
  C  C10  1  0.71423219  0.66465887  0.52805644  1.0
  C  C11  1  0.36730573  0.76704661  0.52491763  1.0
"
6,666,C-34623-4-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39359000
_cell_length_b   3.35675000
_cell_length_c   5.73051000
_cell_angle_alpha   108.27090000
_cell_angle_beta   126.91852000
_cell_angle_gamma   87.89646000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.56025477
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79790531  0.16201359  0.95244707  1
  C  C1  1  0.17747796  0.60068424  0.16599495  1
  C  C2  1  0.32154670  0.67414975  0.97583526  1
  C  C3  1  0.65157270  0.56068019  0.45210538  1
  C  C4  1  0.84445798  -0.06466839  0.16576116  1
  C  C5  1  0.27097468  0.24001053  0.77101889  1
  C  C6  1  0.94224030  0.26219830  0.45160505  1
  C  C7  1  0.96286567  0.90370108  0.77088615  1
",-154.20003125,5,5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35675000
_cell_length_b   8.53154669
_cell_length_c   3.39359000
_cell_angle_alpha   90.00000000
_cell_angle_beta   92.10354000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   97.12105319
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  0.29043348  0.00000000  1.0
  C  C1  1  0.66810329  0.89720742  0.16602477  1.0
  C  C2  1  0.00000000  0.30212757  0.50000000  1.0
  C  C3  1  0.85116255  0.04026263  0.35400908  1.0
  C  C4  1  0.33189671  0.89720742  0.83397523  1.0
  C  C5  1  0.33128897  0.19971939  0.65449755  1.0
  C  C6  1  0.14883745  0.04026263  0.64599092  1.0
  C  C7  1  0.66871103  0.19971939  0.34550245  1.0
  C  C8  1  0.00000000  0.79043348  0.00000000  1.0
  C  C9  1  0.16810329  0.39720742  0.16602477  1.0
  C  C10  1  0.50000000  0.80212758  0.50000000  1.0
  C  C11  1  0.35116255  0.54026263  0.35400908  1.0
  C  C12  1  0.83189671  0.39720742  0.83397523  1.0
  C  C13  1  0.83128897  0.69971939  0.65449755  1.0
  C  C14  1  0.64883745  0.54026263  0.64599092  1.0
  C  C15  1  0.16871103  0.69971939  0.34550245  1.0
"
7,4631,C-73665-9416-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47580000
_cell_length_b   4.18437000
_cell_length_c   5.39280000
_cell_angle_alpha   112.80279000
_cell_angle_beta   117.33662000
_cell_angle_gamma   90.00369000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   44.65541458
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43453636  0.43336320  0.21883186  1
  C  C1  1  -0.23159428  0.47012092  0.55262568  1
  C  C2  1  0.77950777  0.22625698  1.06415090  1
  C  C3  1  0.42298787  0.04722050  0.70743597  1
  C  C4  1  0.77988247  0.85645504  0.06443857  1
  C  C5  1  -0.23170579  0.10018272  0.55245144  1
  C  C6  1  0.43481744  0.80363056  0.21910407  1
  C  C7  1  0.42301406  0.67719698  0.70752852  1
",-154.4044075,65,65,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18437000
_cell_length_b   8.62101772
_cell_length_c   2.47580000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   89.31084040
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81511802  0.66659997  0.00000000  1.0
  C  C1  1  0.68488198  0.83340003  0.00000000  1.0
  C  C2  1  0.68535228  0.58925949  0.50000000  1.0
  C  C3  1  0.18535228  0.91074051  0.50000000  1.0
  C  C4  1  0.31464772  0.58925949  0.50000000  1.0
  C  C5  1  0.31511802  0.83340003  0.00000000  1.0
  C  C6  1  0.18488198  0.66659997  0.00000000  1.0
  C  C7  1  0.81464772  0.91074051  0.50000000  1.0
  C  C8  1  0.31511802  0.16659997  0.00000000  1.0
  C  C9  1  0.18488198  0.33340003  0.00000000  1.0
  C  C10  1  0.18535228  0.08925949  0.50000000  1.0
  C  C11  1  0.68535228  0.41074051  0.50000000  1.0
  C  C12  1  0.81464772  0.08925949  0.50000000  1.0
  C  C13  1  0.81511802  0.33340003  0.00000000  1.0
  C  C14  1  0.68488198  0.16659997  0.00000000  1.0
  C  C15  1  0.31464772  0.41074051  0.50000000  1.0
"
8,779,C-134173-4385-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43272000
_cell_length_b   5.94168000
_cell_length_c   6.42147000
_cell_angle_alpha   98.26568000
_cell_angle_beta   79.09601000
_cell_angle_gamma   114.21849000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   82.89410179
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20591480  0.42138707  0.35319521  1
  C  C1  1  0.73596688  0.68974133  0.82585859  1
  C  C2  1  0.15047495  0.67672571  0.97070590  1
  C  C3  1  0.65191817  0.04892966  0.71285986  1
  C  C4  1  1.21596445  0.31897175  0.12804424  1
  C  C5  1  0.31319627  0.91100023  0.11653154  1
  C  C6  1  -0.10766364  0.31622099  0.76613189  1
  C  C7  1  0.67798698  0.44585557  0.45775912  1
  C  C8  1  0.02452346  0.92621103  0.72372420  1
  C  C9  1  0.85442221  0.39897592  1.01167145  1
  C  C10  1  0.56001265  0.44635042  0.69123923  1
  C  C11  1  0.93074183  0.03832573  0.13711687  1
",-154.21265250000005,8,8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.61106811
_cell_length_b   2.43272000
_cell_length_c   5.41874157
_cell_angle_alpha   90.00000000
_cell_angle_beta   94.23711295
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C24
_cell_volume   165.78827371
_cell_formula_units_Z   24
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21547227  0.00000000  0.42138707  1.0
  C  C1  1  0.45180396  0.50000000  0.68974133  1.0
  C  C2  1  0.52422762  0.00000000  0.67672571  1.0
  C  C3  1  0.39530460  0.00000000  0.04892966  1.0
  C  C4  1  0.10289678  0.00000000  0.31897175  1.0
  C  C5  1  0.09714044  0.50000000  0.91100023  1.0
  C  C6  1  0.42194061  0.00000000  0.31622099  1.0
  C  C7  1  0.26775423  0.50000000  0.44585557  1.0
  C  C8  1  0.40073676  0.50000000  0.92621103  1.0
  C  C9  1  0.04471039  0.50000000  0.39897592  1.0
  C  C10  1  0.38449428  0.50000000  0.44635042  1.0
  C  C11  1  0.10743310  0.00000000  0.03832573  1.0
  C  C12  1  0.71547227  0.50000000  0.42138707  1.0
  C  C13  1  0.95180396  0.00000000  0.68974133  1.0
  C  C14  1  0.02422762  0.50000000  0.67672571  1.0
  C  C15  1  0.89530460  0.50000000  0.04892966  1.0
  C  C16  1  0.60289678  0.50000000  0.31897175  1.0
  C  C17  1  0.59714044  0.00000000  0.91100023  1.0
  C  C18  1  0.92194061  0.50000000  0.31622099  1.0
  C  C19  1  0.76775423  0.00000000  0.44585557  1.0
  C  C20  1  0.90073676  0.00000000  0.92621103  1.0
  C  C21  1  0.54471039  0.00000000  0.39897592  1.0
  C  C22  1  0.88449428  0.00000000  0.44635042  1.0
  C  C23  1  0.60743310  0.50000000  0.03832573  1.0
"
9,10116,C-170378-1288-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46048000
_cell_length_b   3.39136000
_cell_length_c   6.02985000
_cell_angle_alpha   61.36061000
_cell_angle_beta   78.19894000
_cell_angle_gamma   68.79017000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.13836930
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19938973  0.61353469  0.55353839  1
  C  C1  1  0.74191678  -0.07298768  0.15124869  1
  C  C2  1  0.16435414  0.40398205  0.82920161  1
  C  C3  1  0.56671430  0.47150019  -0.04418122  1
  C  C4  1  0.71206438  0.71464254  0.42672168  1
  C  C5  1  0.33903997  0.86014331  1.02441255  1
",-154.15372566666667,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32327382
_cell_length_b   2.46048000
_cell_length_c   5.31580820
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.83184339
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   82.27683091
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24348290  0.50000000  0.93659165  1.0
  C  C1  1  0.28788893  0.00000000  0.33888135  1.0
  C  C2  1  0.21211107  0.50000000  0.66111865  1.0
  C  C3  1  0.11335995  0.00000000  0.53431125  1.0
  C  C4  1  0.25651710  0.00000000  0.06340835  1.0
  C  C5  1  0.88664005  0.00000000  0.46568875  1.0
  C  C6  1  0.74348290  0.00000000  0.93659165  1.0
  C  C7  1  0.78788893  0.50000000  0.33888135  1.0
  C  C8  1  0.71211107  0.00000000  0.66111865  1.0
  C  C9  1  0.61335995  0.50000000  0.53431125  1.0
  C  C10  1  0.75651710  0.50000000  0.06340835  1.0
  C  C11  1  0.38664005  0.50000000  0.46568875  1.0
"
