,Unnamed: 0,material_id,cif,energy_per_atom,spacegroup.number,spacegroup.number.conv,cif.conv
0,2649,C-148264-7891-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48442000
_cell_length_b   3.82397000
_cell_length_c   5.98106000
_cell_angle_alpha   120.34611000
_cell_angle_beta   78.04820000
_cell_angle_gamma   108.96027000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.31214527
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55960569  0.91296846  0.96734457  1
  C  C1  1  -0.05100441  -0.20340566  0.07354088  1
  C  C2  1  0.32074671  0.21342041  0.74557987  1
  C  C3  1  0.28329421  -0.14011865  0.46598596  1
  C  C4  1  0.52287208  0.55943895  0.68772460  1
  C  C5  1  0.77493588  0.28459484  0.91073721  1
  C  C6  1  0.89352450  -0.02434117  0.35977126  1
  C  C7  1  1.06854384  0.48804132  0.52246945  1
",-154.223695,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.23299418
_cell_length_b   2.48442000
_cell_length_c   5.22355711
_cell_angle_alpha   90.00000000
_cell_angle_beta   99.33066577
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   92.62431576
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86229149  0.00000000  0.25067930  1.0
  C  C1  1  0.97357670  0.50000000  0.35687561  1.0
  C  C2  1  0.10118316  0.00000000  0.02891460  1.0
  C  C3  1  0.13770851  0.00000000  0.74932070  1.0
  C  C4  1  0.89881684  0.00000000  0.97108540  1.0
  C  C5  1  0.14817462  0.50000000  0.19407194  1.0
  C  C6  1  0.02642330  0.50000000  0.64312439  1.0
  C  C7  1  0.85182538  0.50000000  0.80592806  1.0
  C  C8  1  0.36229149  0.50000000  0.25067930  1.0
  C  C9  1  0.47357670  0.00000000  0.35687561  1.0
  C  C10  1  0.60118316  0.50000000  0.02891460  1.0
  C  C11  1  0.63770851  0.50000000  0.74932070  1.0
  C  C12  1  0.39881684  0.50000000  0.97108540  1.0
  C  C13  1  0.64817462  0.00000000  0.19407194  1.0
  C  C14  1  0.52642330  0.00000000  0.64312439  1.0
  C  C15  1  0.35182538  0.00000000  0.80592806  1.0
"
1,3587,C-130499-1826-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89060000
_cell_length_b   3.63590000
_cell_length_c   4.81917000
_cell_angle_alpha   112.10185000
_cell_angle_beta   93.24400000
_cell_angle_gamma   107.33042000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.97479101
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45394228  0.24907323  0.60843244  1
  C  C1  1  0.45264853  0.62906740  0.60777971  1
  C  C2  1  0.44727613  0.59311715  0.30004157  1
  C  C3  1  0.44908388  0.18712333  0.10821224  1
  C  C4  1  0.45089841  0.03507314  0.79946885  1
  C  C5  1  0.44652468  -0.02682335  0.29920659  1
",-154.13165216666667,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89060000
_cell_length_b   3.63590000
_cell_length_c   4.82272761
_cell_angle_alpha   67.79430330
_cell_angle_beta   73.67279807
_cell_angle_gamma   72.66958000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.97479101
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00370880  0.01666463  0.84538708  1.0
  C  C1  1  0.00241505  0.63601774  0.84603980  1.0
  C  C2  1  0.99758495  0.36398226  0.15396020  1.0
  C  C3  1  0.99885040  0.57839433  0.34560727  1.0
  C  C4  1  0.00114960  0.42160567  0.65439273  1.0
  C  C5  1  0.99629120  0.98333537  0.15461292  1.0
"
2,8922,C-34635-9264-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48342000
_cell_length_b   3.99972000
_cell_length_c   7.50521000
_cell_angle_alpha   96.62688000
_cell_angle_beta   99.47775000
_cell_angle_gamma   108.08889000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.78594582
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.03242347  0.13701408  0.25676218  1
  C  C1  1  0.26015219  0.20361742  0.76635980  1
  C  C2  1  0.61338574  0.98739178  0.68958851  1
  C  C3  1  0.80957122  0.66817442  0.41057537  1
  C  C4  1  1.10265859  0.73434766  0.92164692  1
  C  C5  1  0.93097415  0.24400064  0.07122086  1
  C  C6  1  0.31621725  0.12305230  0.96266531  1
  C  C7  1  0.13902110  0.62705762  0.10625101  1
  C  C8  1  0.75349451  0.74830060  0.21444254  1
  C  C9  1  0.45630582  0.88363121  0.48748291  1
  C  C10  1  -0.42349665  0.23966340  0.37316424  1
  C  C11  1  0.49288555  0.63120507  0.80514595  1
",-154.25491833333334,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60407533
_cell_length_b   2.48342000
_cell_length_c   7.69794382
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.85052955
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C24
_cell_volume   137.57193551
_cell_formula_units_Z   24
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73112576  0.50000000  0.66755763  1.0
  C  C1  1  0.95262290  0.50000000  0.17715525  1.0
  C  C2  1  0.52235007  0.50000000  0.10038396  1.0
  C  C3  1  0.54737710  0.00000000  0.82284475  1.0
  C  C4  1  0.76887424  0.00000000  0.33244237  1.0
  C  C5  1  0.58486182  0.50000000  0.48201631  1.0
  C  C6  1  0.09105821  0.50000000  0.37346076  1.0
  C  C7  1  0.41513818  0.50000000  0.51798369  1.0
  C  C8  1  0.40894179  0.00000000  0.62653924  1.0
  C  C9  1  0.47764993  0.50000000  0.89961604  1.0
  C  C10  1  0.73800213  0.00000000  0.78395969  1.0
  C  C11  1  0.76199787  0.50000000  0.21604031  1.0
  C  C12  1  0.23112576  0.00000000  0.66755763  1.0
  C  C13  1  0.45262290  0.00000000  0.17715525  1.0
  C  C14  1  0.02235007  0.00000000  0.10038396  1.0
  C  C15  1  0.04737710  0.50000000  0.82284475  1.0
  C  C16  1  0.26887424  0.50000000  0.33244237  1.0
  C  C17  1  0.08486182  0.00000000  0.48201631  1.0
  C  C18  1  0.59105821  0.00000000  0.37346076  1.0
  C  C19  1  0.91513818  0.00000000  0.51798369  1.0
  C  C20  1  0.90894179  0.50000000  0.62653924  1.0
  C  C21  1  0.97764993  0.00000000  0.89961604  1.0
  C  C22  1  0.23800213  0.50000000  0.78395969  1.0
  C  C23  1  0.26199787  0.00000000  0.21604031  1.0
"
3,9892,C-57111-4456-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50075000
_cell_length_b   5.04877000
_cell_length_c   6.62330000
_cell_angle_alpha   123.43969000
_cell_angle_beta   96.05694000
_cell_angle_gamma   92.02550000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.94994185
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25079884  0.80818903  0.87964911  1
  C  C1  1  0.57205197  0.29344857  0.70396534  1
  C  C2  1  0.35983197  0.31305561  0.28605250  1
  C  C3  1  0.40164990  0.93542241  0.50949447  1
  C  C4  1  0.29488495  0.42866374  0.10348482  1
  C  C5  1  -0.11879705  0.80930327  0.56399501  1
  C  C6  1  0.33254947  0.78897928  0.24521756  1
  C  C7  1  0.77303117  0.93457271  0.82510112  1
  C  C8  1  0.31829552  0.95198515  0.14308821  1
  C  C9  1  0.73169498  0.28806107  0.94217184  1
  C  C10  1  0.07851485  0.45019711  0.68523717  1
  C  C11  1  0.92198473  0.45521975  0.44721315  1
",-154.12753999999995,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50075000
_cell_length_b   5.04877000
_cell_length_c   5.70121841
_cell_angle_alpha   104.20404752
_cell_angle_beta   98.85195555
_cell_angle_gamma   87.97450000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.94994185
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07542553  0.25130599  0.81492268  1.0
  C  C1  1  0.75417240  0.91224930  0.99060645  1.0
  C  C2  1  0.96639240  0.34976918  0.40851929  1.0
  C  C3  1  0.92457447  0.74869401  0.18507732  1.0
  C  C4  1  0.03360760  0.65023082  0.59148071  1.0
  C  C5  1  0.44502142  0.56807433  0.13057678  1.0
  C  C6  1  0.99367490  0.86652779  0.44935423  1.0
  C  C7  1  0.55497858  0.43192567  0.86942322  1.0
  C  C8  1  0.00632510  0.13347221  0.55064577  1.0
  C  C9  1  0.59452939  0.66865530  0.75239995  1.0
  C  C10  1  0.24582760  0.08775070  0.00939355  1.0
  C  C11  1  0.40547061  0.33134470  0.24760005  1.0
"
4,9845,C-47660-7998-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32211000
_cell_length_b   3.91446000
_cell_length_c   3.78642000
_cell_angle_alpha   91.80922000
_cell_angle_beta   96.03070000
_cell_angle_gamma   105.82015000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.01895785
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34902803  0.79019650  0.83757023  1
  C  C1  1  0.07339330  1.00550593  0.29315188  1
  C  C2  1  0.40341085  0.38793731  0.30351279  1
  C  C3  1  0.77572304  0.05562924  0.95989110  1
  C  C4  1  0.59043435  0.56724194  0.66805696  1
  C  C5  1  0.72354663  0.40722653  0.01574744  1
  C  C6  1  0.15361381  0.64548625  1.14745721  1
  C  C7  1  -0.02532080  0.89955370  0.65597457  1
",-154.08110125,1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32211000
_cell_length_b   3.78642000
_cell_length_c   3.91446000
_cell_angle_alpha   91.80922000
_cell_angle_beta   105.82015000
_cell_angle_gamma   96.03070000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.01895785
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65097197  0.16242977  0.20980350  1.0
  C  C1  1  0.92660670  0.70684812  0.99449407  1.0
  C  C2  1  0.59658915  0.69648721  0.61206269  1.0
  C  C3  1  0.22427696  0.04010890  0.94437076  1.0
  C  C4  1  0.40956565  0.33194304  0.43275806  1.0
  C  C5  1  0.27645337  0.98425256  0.59277347  1.0
  C  C6  1  0.84638619  0.85254279  0.35451375  1.0
  C  C7  1  0.02532080  0.34402543  0.10044630  1.0
"
5,3497,C-170350-1491-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26254000
_cell_length_b   3.63531000
_cell_length_c   3.27822000
_cell_angle_alpha   75.36134000
_cell_angle_beta   80.81749000
_cell_angle_gamma   75.45741000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.22115181
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96505380  0.41637727  0.25025324  1
  C  C1  1  0.60307934  0.41620243  0.61096059  1
  C  C2  1  0.33669191  0.79778028  0.66485695  1
  C  C3  1  0.39204500  0.17926066  0.39918065  1
  C  C4  1  0.02050844  0.79817602  -0.01736585  1
  C  C5  1  0.75293881  0.17989044  0.03724502  1
",-154.20185033333334,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98040259
_cell_length_b   4.23997374
_cell_length_c   3.63531000
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.31958797
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   72.44317153
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39394251  0.18044690  0.61824341  1.0
  C  C1  1  0.39394251  0.81955310  0.61824341  1.0
  C  C2  1  0.50000000  0.65896410  0.00000000  1.0
  C  C3  1  0.60605749  0.81955310  0.38175659  1.0
  C  C4  1  0.50000000  0.34103590  0.00000000  1.0
  C  C5  1  0.60605749  0.18044690  0.38175659  1.0
  C  C6  1  0.89394251  0.68044690  0.61824341  1.0
  C  C7  1  0.89394251  0.31955310  0.61824341  1.0
  C  C8  1  0.00000000  0.15896410  0.00000000  1.0
  C  C9  1  0.10605749  0.31955310  0.38175659  1.0
  C  C10  1  0.00000000  0.84103590  0.00000000  1.0
  C  C11  1  0.10605749  0.68044690  0.38175659  1.0
"
6,8008,C-76016-983-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52410000
_cell_length_b   4.36787000
_cell_length_c   5.29921000
_cell_angle_alpha   126.23834000
_cell_angle_beta   94.22571000
_cell_angle_gamma   94.15302000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.50316206
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34589620  0.03065685  0.81215638  1
  C  C1  1  0.38574583  0.35198984  0.42674669  1
  C  C2  1  0.54683201  0.42820521  -0.05838569  1
  C  C3  1  0.59899976  0.53184852  0.75749297  1
  C  C4  1  -0.15184954  1.10347932  0.27095070  1
  C  C5  1  0.30705936  0.73114203  0.44628972  1
  C  C6  1  0.76993957  0.74984399  0.28512971  1
  C  C7  1  0.82558311  -0.06675136  -0.07850939  1
",-154.07818999999998,1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52410000
_cell_length_b   4.36787000
_cell_length_c   4.44907841
_cell_angle_alpha   73.88028049
_cell_angle_beta   80.85902693
_cell_angle_gamma   85.84698000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.50316206
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34589620  0.78149953  0.18784362  1.0
  C  C1  1  0.38574583  0.07475685  0.57325331  1.0
  C  C2  1  0.54683201  0.51340910  0.05838569  1.0
  C  C3  1  0.59899976  0.22564445  0.24250703  1.0
  C  C4  1  0.84815046  0.16747138  0.72904930  1.0
  C  C5  1  0.30705936  0.71514769  0.55371028  1.0
  C  C6  1  0.76993957  0.53528572  0.71487029  1.0
  C  C7  1  0.82558311  0.98824197  0.07850939  1.0
"
7,2710,C-28240-2315-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86054000
_cell_length_b   4.25509000
_cell_length_c   3.28269000
_cell_angle_alpha   78.42477000
_cell_angle_beta   119.53058000
_cell_angle_gamma   107.36522000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.68768149
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61088944  0.39611156  0.34229308  1
  C  C1  1  0.34079017  0.08876224  0.37630797  1
  C  C2  1  0.99331801  0.39657458  -0.27698244  1
  C  C3  1  0.95849747  0.08782684  0.99423670  1
  C  C4  1  0.55423520  0.89678426  0.78101905  1
  C  C5  1  0.39753270  0.58791032  -0.06270116  1
",-154.11743183333334,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28269000
_cell_length_b   3.63140832
_cell_length_c   4.25509000
_cell_angle_alpha   97.81110986
_cell_angle_beta   101.57523000
_cell_angle_gamma   112.33267512
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.68768149
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34794292  0.36495036  0.34632534  1.0
  C  C1  1  0.65205708  0.63504964  0.65367466  1.0
  C  C2  1  0.34623883  0.98252180  0.34586232  1.0
  C  C3  1  0.65376117  0.01747820  0.65413768  1.0
  C  C4  1  0.84332313  0.42160460  0.84565264  1.0
  C  C5  1  0.15667687  0.57839540  0.15434736  1.0
"
8,5644,C-170366-7168-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47268000
_cell_length_b   3.23370000
_cell_length_c   6.12938000
_cell_angle_alpha   57.76137000
_cell_angle_beta   78.33668000
_cell_angle_gamma   67.49159000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   38.29628173
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35251217  0.14051364  0.36868150  1
  C  C1  1  0.67124428  0.12931198  0.74047664  1
  C  C2  1  0.35340429  0.39531590  0.11223771  1
  C  C3  1  0.85201538  0.98810170  0.52149285  1
  C  C4  1  0.85380764  0.54761886  0.95917249  1
  C  C5  1  0.03276523  0.40638142  0.74079091  1
",-154.25429333333332,65,65,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47268000
_cell_length_b   5.97473598
_cell_length_c   5.18456112
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   76.59468485
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  0.50000000  0.62822190  1.0
  C  C1  1  0.00000000  0.68067144  0.00000000  1.0
  C  C2  1  0.50000000  0.50000000  0.37177810  1.0
  C  C3  1  0.00000000  0.50000000  0.78103325  1.0
  C  C4  1  0.00000000  0.50000000  0.21896675  1.0
  C  C5  1  0.00000000  0.31932856  0.00000000  1.0
  C  C6  1  0.00000000  0.00000000  0.62822190  1.0
  C  C7  1  0.50000000  0.18067144  0.00000000  1.0
  C  C8  1  0.00000000  0.00000000  0.37177810  1.0
  C  C9  1  0.50000000  0.00000000  0.78103325  1.0
  C  C10  1  0.50000000  0.00000000  0.21896675  1.0
  C  C11  1  0.50000000  0.81932856  0.00000000  1.0
"
9,10134,C-41268-3496-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47958000
_cell_length_b   3.68891000
_cell_length_c   4.89326000
_cell_angle_alpha   92.82778000
_cell_angle_beta   120.43739000
_cell_angle_gamma   109.62086000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99704167
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39032185  0.32955208  1.03694372  1
  C  C1  1  0.79212497  0.40117683  0.40204307  1
  C  C2  1  -0.03826826  0.88432373  0.83071783  1
  C  C3  1  0.83777737  0.48612108  0.90560586  1
  C  C4  1  0.22078606  0.84635388  0.60840035  1
  C  C5  1  0.34492691  0.24416091  0.53292206  1
",-154.315255,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94942914
_cell_length_b   2.47958000
_cell_length_c   4.21888691
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.67699478
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.99408890
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98253951  0.00000000  0.31745033  1.0
  C  C1  1  0.01746049  0.00000000  0.68254967  1.0
  C  C2  1  0.25992533  0.50000000  0.11122444  1.0
  C  C3  1  0.06082401  0.50000000  0.18611246  1.0
  C  C4  1  0.24007467  0.00000000  0.88877556  1.0
  C  C5  1  0.93917599  0.50000000  0.81388754  1.0
  C  C6  1  0.48253951  0.50000000  0.31745033  1.0
  C  C7  1  0.51746049  0.50000000  0.68254967  1.0
  C  C8  1  0.75992533  0.00000000  0.11122444  1.0
  C  C9  1  0.56082401  0.00000000  0.18611246  1.0
  C  C10  1  0.74007467  0.50000000  0.88877556  1.0
  C  C11  1  0.43917599  0.00000000  0.81388754  1.0
"
